ensemble,kind,candidate,group,projection,weight
baseline_p0,single,baseline_p0,baseline,0,1.0
baseline_p1,single,baseline_p1,baseline,1,1.0
baseline_p2,single,baseline_p2,baseline,2,1.0
static_p0,single,static_p0,static,0,1.0
static_p1,single,static_p1,static,1,1.0
static_p2,single,static_p2,static,2,1.0
baseline_mean,group_mean,baseline_p0,baseline,0,0.3333333333333333
baseline_mean,group_mean,baseline_p1,baseline,1,0.3333333333333333
baseline_mean,group_mean,baseline_p2,baseline,2,0.3333333333333333
static_mean,group_mean,static_p0,static,0,0.3333333333333333
static_mean,group_mean,static_p1,static,1,0.3333333333333333
static_mean,group_mean,static_p2,static,2,0.3333333333333333
all6_mean,simple_mean,baseline_p0,baseline,0,0.16666666666666669
all6_mean,simple_mean,baseline_p1,baseline,1,0.16666666666666669
all6_mean,simple_mean,baseline_p2,baseline,2,0.16666666666666669
all6_mean,simple_mean,static_p0,static,0,0.16666666666666669
all6_mean,simple_mean,static_p1,static,1,0.16666666666666669
all6_mean,simple_mean,static_p2,static,2,0.16666666666666669
blend_baseline_static_alpha_0.05,baseline_static_blend,baseline_p0,baseline,0,0.31666666666666665
blend_baseline_static_alpha_0.05,baseline_static_blend,baseline_p1,baseline,1,0.31666666666666665
blend_baseline_static_alpha_0.05,baseline_static_blend,baseline_p2,baseline,2,0.31666666666666665
blend_baseline_static_alpha_0.05,baseline_static_blend,static_p0,static,0,0.016666666666666666
blend_baseline_static_alpha_0.05,baseline_static_blend,static_p1,static,1,0.016666666666666666
blend_baseline_static_alpha_0.05,baseline_static_blend,static_p2,static,2,0.016666666666666666
blend_baseline_static_alpha_0.10,baseline_static_blend,baseline_p0,baseline,0,0.30000000000000004
blend_baseline_static_alpha_0.10,baseline_static_blend,baseline_p1,baseline,1,0.30000000000000004
blend_baseline_static_alpha_0.10,baseline_static_blend,baseline_p2,baseline,2,0.30000000000000004
blend_baseline_static_alpha_0.10,baseline_static_blend,static_p0,static,0,0.03333333333333334
blend_baseline_static_alpha_0.10,baseline_static_blend,static_p1,static,1,0.03333333333333334
blend_baseline_static_alpha_0.10,baseline_static_blend,static_p2,static,2,0.03333333333333334
blend_baseline_static_alpha_0.15,baseline_static_blend,baseline_p0,baseline,0,0.2833333333333333
blend_baseline_static_alpha_0.15,baseline_static_blend,baseline_p1,baseline,1,0.2833333333333333
blend_baseline_static_alpha_0.15,baseline_static_blend,baseline_p2,baseline,2,0.2833333333333333
blend_baseline_static_alpha_0.15,baseline_static_blend,static_p0,static,0,0.049999999999999996
blend_baseline_static_alpha_0.15,baseline_static_blend,static_p1,static,1,0.049999999999999996
blend_baseline_static_alpha_0.15,baseline_static_blend,static_p2,static,2,0.049999999999999996
blend_baseline_static_alpha_0.20,baseline_static_blend,baseline_p0,baseline,0,0.26666666666666666
blend_baseline_static_alpha_0.20,baseline_static_blend,baseline_p1,baseline,1,0.26666666666666666
blend_baseline_static_alpha_0.20,baseline_static_blend,baseline_p2,baseline,2,0.26666666666666666
blend_baseline_static_alpha_0.20,baseline_static_blend,static_p0,static,0,0.06666666666666667
blend_baseline_static_alpha_0.20,baseline_static_blend,static_p1,static,1,0.06666666666666667
blend_baseline_static_alpha_0.20,baseline_static_blend,static_p2,static,2,0.06666666666666667
blend_baseline_static_alpha_0.25,baseline_static_blend,baseline_p0,baseline,0,0.25
blend_baseline_static_alpha_0.25,baseline_static_blend,baseline_p1,baseline,1,0.25
blend_baseline_static_alpha_0.25,baseline_static_blend,baseline_p2,baseline,2,0.25
blend_baseline_static_alpha_0.25,baseline_static_blend,static_p0,static,0,0.08333333333333333
blend_baseline_static_alpha_0.25,baseline_static_blend,static_p1,static,1,0.08333333333333333
blend_baseline_static_alpha_0.25,baseline_static_blend,static_p2,static,2,0.08333333333333333
blend_baseline_static_alpha_0.30,baseline_static_blend,baseline_p0,baseline,0,0.23333333333333334
blend_baseline_static_alpha_0.30,baseline_static_blend,baseline_p1,baseline,1,0.23333333333333334
blend_baseline_static_alpha_0.30,baseline_static_blend,baseline_p2,baseline,2,0.23333333333333334
blend_baseline_static_alpha_0.30,baseline_static_blend,static_p0,static,0,0.1
blend_baseline_static_alpha_0.30,baseline_static_blend,static_p1,static,1,0.1
blend_baseline_static_alpha_0.30,baseline_static_blend,static_p2,static,2,0.1
blend_baseline_static_alpha_0.35,baseline_static_blend,baseline_p0,baseline,0,0.21666666666666667
blend_baseline_static_alpha_0.35,baseline_static_blend,baseline_p1,baseline,1,0.21666666666666667
blend_baseline_static_alpha_0.35,baseline_static_blend,baseline_p2,baseline,2,0.21666666666666667
blend_baseline_static_alpha_0.35,baseline_static_blend,static_p0,static,0,0.11666666666666665
blend_baseline_static_alpha_0.35,baseline_static_blend,static_p1,static,1,0.11666666666666665
blend_baseline_static_alpha_0.35,baseline_static_blend,static_p2,static,2,0.11666666666666665
blend_baseline_static_alpha_0.40,baseline_static_blend,baseline_p0,baseline,0,0.2
blend_baseline_static_alpha_0.40,baseline_static_blend,baseline_p1,baseline,1,0.2
blend_baseline_static_alpha_0.40,baseline_static_blend,baseline_p2,baseline,2,0.2
blend_baseline_static_alpha_0.40,baseline_static_blend,static_p0,static,0,0.13333333333333336
blend_baseline_static_alpha_0.40,baseline_static_blend,static_p1,static,1,0.13333333333333336
blend_baseline_static_alpha_0.40,baseline_static_blend,static_p2,static,2,0.13333333333333336
blend_baseline_static_alpha_0.45,baseline_static_blend,baseline_p0,baseline,0,0.18333333333333335
blend_baseline_static_alpha_0.45,baseline_static_blend,baseline_p1,baseline,1,0.18333333333333335
blend_baseline_static_alpha_0.45,baseline_static_blend,baseline_p2,baseline,2,0.18333333333333335
blend_baseline_static_alpha_0.45,baseline_static_blend,static_p0,static,0,0.15
blend_baseline_static_alpha_0.45,baseline_static_blend,static_p1,static,1,0.15
blend_baseline_static_alpha_0.45,baseline_static_blend,static_p2,static,2,0.15
blend_baseline_static_alpha_0.55,baseline_static_blend,baseline_p0,baseline,0,0.15
blend_baseline_static_alpha_0.55,baseline_static_blend,baseline_p1,baseline,1,0.15
blend_baseline_static_alpha_0.55,baseline_static_blend,baseline_p2,baseline,2,0.15
blend_baseline_static_alpha_0.55,baseline_static_blend,static_p0,static,0,0.18333333333333335
blend_baseline_static_alpha_0.55,baseline_static_blend,static_p1,static,1,0.18333333333333335
blend_baseline_static_alpha_0.55,baseline_static_blend,static_p2,static,2,0.18333333333333335
blend_baseline_static_alpha_0.60,baseline_static_blend,baseline_p0,baseline,0,0.13333333333333336
blend_baseline_static_alpha_0.60,baseline_static_blend,baseline_p1,baseline,1,0.13333333333333336
blend_baseline_static_alpha_0.60,baseline_static_blend,baseline_p2,baseline,2,0.13333333333333336
blend_baseline_static_alpha_0.60,baseline_static_blend,static_p0,static,0,0.2
