split,fold,ensemble,eta_mult,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,1,stage2_anchor,0.0,all,862,static_p0,0.30890413142888495,0.24669194250098073,0.0,0.0,416
val,2,stage2_anchor,0.0,all,862,static_p0,0.27270338366584407,0.2138779964242138,0.0,0.0,415
val,3,stage2_anchor,0.0,all,862,static_p0,0.4068148935973168,0.2529202025159702,0.0,0.0,415
val,4,stage2_anchor,0.0,all,862,static_p0,0.4112114205627314,0.2433681205455957,0.0,0.0,415
val,1,stage3_eta0.25_all,0.25,all,862,static_p0,0.30883865759359924,0.24658937141827597,0.02119551945869175,0.041578610823232574,416
val,2,stage3_eta0.25_all,0.25,all,862,static_p0,0.2726765759320366,0.21377966079718194,0.009830363469316372,0.04597743979086349,415
val,3,stage3_eta0.25_all,0.25,all,862,static_p0,0.40674182809099,0.25284035730003335,0.01796038136182903,0.03156933101530516,415
val,4,stage3_eta0.25_all,0.25,all,862,static_p0,0.4108116998136042,0.24324089661439519,0.09720565362221464,0.052276333858065634,415
val,1,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_p0,0.308898293183687,0.24668483803754818,0.0018899861167112131,0.0028798927766041115,416
val,2,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_p0,0.2726972350513689,0.2138703337626346,0.0022546894697539725,0.0035827255291850067,415
val,3,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_p0,0.4068079266622555,0.25291342409110545,0.0017125565388467514,0.0026800646201094003,415
val,4,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_p0,0.41119442207139045,0.243355901279643,0.004133759543374609,0.005020898351566445,415
val,1,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_p0,0.3088972645231962,0.24668304816197947,0.0022229892675687205,0.0036054436602515573,416
val,2,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_p0,0.27269630098615627,0.21386798528408962,0.002597210050197384,0.0046807714171354054,415
val,3,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_p0,0.4068056666256038,0.252911673871457,0.002268100764803841,0.0033720693042044256,415
val,4,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_p0,0.41119243167219793,0.24335206804838014,0.004617792596200778,0.006595973695969526,415
val,1,stage3_eta0.5_all,0.5,all,862,static_p0,0.3087761773780371,0.2464936543456926,0.04142192927494865,0.08037885359281488,416
val,2,stage3_eta0.5_all,0.5,all,862,static_p0,0.27265282622730813,0.2136885414208436,0.018539351384758304,0.0885808762648149,415
val,3,stage3_eta0.5_all,0.5,all,862,static_p0,0.40667240592224446,0.25276675918856867,0.03502518647053182,0.060668671729312236,415
val,4,stage3_eta0.5_all,0.5,all,862,static_p0,0.41044213199660495,0.24315338419693006,0.1870785993914537,0.08823520031474853,415
val,1,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_p0,0.3088928124939551,0.24667811280567953,0.003664222578532902,0.005606058779622892,416
val,2,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_p0,0.2726915204568894,0.21386308191905676,0.0043502243335653895,0.006973370522627338,415
val,3,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_p0,0.40680125050483146,0.25290696914239774,0.0033536364327076138,0.005232232712456624,415
val,4,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_p0,0.41118005711144745,0.24334583507419894,0.007627086631261629,0.009157103792725592,415
val,1,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_p0,0.30889081532646956,0.2466746354686894,0.004310755687791937,0.007015645552047836,416
val,2,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_p0,0.2726897187030509,0.21385849870802912,0.00501092528059411,0.0091162796129817,415
