split,ensemble,eta_mult,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,stage2_anchor,0.0,all,862,static_p0,0.34988377078396243,0.2392190672287819,0.0,0.0,1661
val,stage3_eta0.25_all,0.25,all,862,static_p0,0.3497425494588436,0.23911707291711093,0.04036235370460875,0.04263636375331933,1661
val,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_p0,0.3498747846087871,0.2392106268296049,0.0025683315219715837,0.003528313722970635,1661
val,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_p0,0.34987323163425155,0.23920819676400543,0.003012185928850608,0.004544146460560892,1661
val,stage3_eta0.5_all,0.5,all,862,static_p0,0.3496112859180728,0.23903008091658043,0.07787868104859949,0.07900135820725378,1661
val,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_p0,0.34986672706071664,0.23920300281364162,0.004871252875662727,0.006715357319281767,1661
val,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_p0,0.3498637915481251,0.23919838495774007,0.005710249375838936,0.00864574520811172,1661
val,stage3_eta0.75_all,0.75,all,862,static_p0,0.3494899803525108,0.23895813623647702,0.11254892748220811,0.1090761682702003,1661
val,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_p0,0.34985959816220413,0.23919621152231654,0.006908757643756502,0.009554299634271306,1661
val,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_p0,0.3498554505420094,0.23918965442344295,0.008094185646160126,0.012295343209749808,1661
val,stage3_eta1_all,1.0,all,862,static_p0,0.3493786325359193,0.23890080134450487,0.14437315766642345,0.13304369420212012,1661
val,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_p0,0.34985339789168907,0.23919024859998517,0.008680851988451027,0.01204696144440763,1661
val,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_p0,0.34984820859907906,0.2391820014560405,0.010163999548676817,0.015494489285819701,1661
