target,deltaA_energy
840,193908.49867862463
722,36389.26125282049
843,9747.012799084187
726,8613.546999752522
341,6498.059818029404
724,6221.483071506023
524,4488.144036591053
567,4076.8254001140594
737,3238.17916148901
855,2571.286167740822
298,2500.702778637409
850,2439.6977437734604
795,2245.4040768146515
233,1973.2123485803604
115,1611.5478945970535
571,1532.4075480103493
700,1466.7494052648544
536,1362.2821434736252
321,1238.3270726799965
113,1195.7806790471077
396,1134.0001477599144
126,1065.872731268406
655,987.8867390155792
425,973.3105126619339
728,932.5291160345078
642,926.5898867845535
745,839.6191453933716
50,836.7314141988754
134,794.5486606955528
215,751.0724588036537
258,736.961306810379
777,714.4302870631218
244,693.3306574821472
512,641.5077066421509
746,623.88748472929
714,608.4622277021408
206,606.9134235978127
305,585.0857190489769
573,574.7124831080437
668,565.9294093847275
118,520.4276298284531
168,474.65380561351776
579,466.5626934170723
8,458.7285986542702
832,438.219564139843
476,426.30911576747894
817,419.9641741514206
683,415.3781996369362
833,380.60350102186203
370,374.8249752521515
102,364.70386576652527
286,361.57671105861664
511,353.05108803510666
449,344.8916931152344
295,303.79922437667847
526,300.3118436932564
551,299.88686019182205
164,291.17500525712967
860,286.84504920244217
748,284.95265555381775
796,280.928784430027
202,278.59518361091614
492,275.52312767505646
576,271.51628065109253
807,270.2686768770218
647,270.1356149315834
509,268.57692617177963
602,266.9882261753082
522,260.76482105255127
359,258.3210469484329
788,249.54378014802933
53,246.3910943865776
270,244.53517764806747
237,244.2689082622528
741,242.68163126707077
656,210.92768013477325
325,209.60202729701996
653,208.22874587774277
143,205.0527953505516
552,203.93647301197052
802,197.25033789873123
151,196.85785353183746
743,195.08416682481766
616,184.86934101581573
694,184.33679795265198
15,179.52587348222733
477,179.1833751797676
99,176.85198491811752
463,170.9002406001091
695,167.30240684747696
317,163.10087037086487
720,162.9926279783249
119,161.12123709917068
35,160.59531271457672
57,158.38016366958618
755,156.54330003261566
204,150.19923448562622
605,148.16733533143997
775,145.81011748313904
349,144.81868505477905
763,144.38141804933548
38,144.0170287489891
367,138.49123626947403
287,137.7805671095848
809,132.19389706850052
531,131.92736768722534
674,130.94328314065933
351,128.33562445640564
229,127.59233593940735
37,126.22061079740524
469,119.58980572223663
165,116.40369576215744
103,115.1768125295639
804,114.81901240348816
713,113.98543614149094
242,113.45268768072128
108,110.13331091403961
787,108.36571830511093
193,107.82770490646362
407,107.80533319711685
584,107.78526228666306
284,106.12589585781097
170,105.51575076580048
678,100.34766578674316
366,100.24375635385513
373,100.2115119099617
33,100.20255810022354
495,100.1016373038292
171,99.37095022201538
428,98.48238790035248
150,92.70981931686401
520,91.56574589014053
437,91.46607285737991
161,90.94247907400131
235,90.93995469808578
28,90.04821240901947
251,89.869355738163
545,89.43569386005402
541,87.10627245903015
327,86.30957698822021
640,83.42607355117798
29,81.72427397966385
59,81.46964460611343
401,80.31221759319305
266,78.64769357442856
94,77.2704045176506
474,76.23972952365875
56,75.7169594168663
639,75.10657769441605
515,71.95080763101578
566,71.45018708705902
310,69.54416155815125
399,69.47715306282043
500,69.0999910235405
316,68.59906196594238
405,68.1625806093216
390,68.10983860492706
186,66.5972695350647
25,64.4402192234993
835,63.78165817260742
296,63.67439383268356
765,63.26234549283981
559,62.68651622533798
400,62.26381665468216
308,60.82075810432434
452,59.9730190038681
834,59.22144144773483
312,58.21543616056442
702,57.80797880887985
13,56.89305317401886
680,56.18148845434189
18,55.98627930879593
564,55.38115429878235
167,54.87286764383316
480,54.41182506084442
379,53.90220510959625
421,53.797539472579956
87,53.26296854019165
762,52.95786118507385
191,52.81646466255188
290,52.13568294048309
268,50.0238139629364
761,48.64195394515991
711,45.420081198215485
159,45.373954713344574
205,44.946206748485565
183,44.46346426010132
577,42.48352670669556
856,42.100889980793
650,41.86189317703247
355,39.38464343547821
670,39.275662541389465
223,39.21046382188797
506,37.68884664773941
673,37.13480180501938
481,36.46668142080307
74,35.14511305093765
353,34.75308454036713
291,33.60198736190796
128,33.18396693468094
