target,deltaA_energy
840,68635.41318869591
722,9627.813004374504
524,9071.764589250088
724,4892.185869514942
726,4576.55756020546
53,3475.524605214596
856,2537.8401963710785
215,2518.0806871652603
548,2030.7133678793907
748,1741.3376462459564
807,1483.0204048156738
700,1436.725317299366
142,1295.3313275575638
843,1118.3431484103203
512,1042.867087006569
642,994.286439716816
787,838.6647301316261
522,732.5737581253052
233,669.3017444610596
495,612.7683461308479
683,574.7776926755905
571,539.8029189705849
37,535.8444544672966
520,496.28892624378204
711,447.6746297478676
746,427.50623762607574
359,412.4318524003029
656,408.63377690315247
817,401.99557560682297
298,400.6246209740639
295,375.4382056593895
287,366.1036604642868
530,353.09998112916946
855,346.4971046447754
567,334.18304389715195
244,318.18200248479843
396,303.51413834095
296,303.2302899956703
206,283.3292506337166
745,276.31091690063477
321,271.8250148296356
696,252.03541243076324
290,248.235535800457
390,246.5799691081047
699,242.32906460762024
370,234.2057157754898
794,231.25473302602768
452,229.34176629781723
741,227.6822983622551
50,217.31378817558289
102,212.3854505419731
108,211.40250498056412
119,192.95231872797012
638,190.67450439929962
480,190.07097804546356
168,178.24763107299805
860,169.3904346227646
224,167.1356157064438
193,160.30824625492096
591,157.16198843717575
773,150.0880125761032
464,144.85024958848953
351,141.9230641722679
762,139.7028523683548
795,139.20608311891556
605,136.13695698976517
742,134.51402354240417
623,131.98264282941818
761,129.68975776433945
725,126.46706646680832
743,125.23477256298065
526,124.86722123622894
788,123.19760626554489
833,122.12995928525925
796,120.73509919643402
284,116.76367545127869
291,112.53840976953506
582,111.04077821969986
555,104.08027213811874
449,102.43338596820831
103,101.00426435470581
170,99.75332552194595
112,97.0386912226677
104,90.59032201766968
476,89.13507038354874
204,87.48900163173676
18,85.5115098953247
654,85.12138962745667
196,84.70603269338608
680,84.26400858163834
134,84.09026712179184
757,83.58091819286346
223,83.27425855398178
56,82.71180498600006
466,82.42796260118484
23,81.96841585636139
484,79.72191023826599
784,79.20853966474533
818,78.21518993377686
835,77.6141967177391
770,75.49010318517685
848,75.26869630813599
353,74.3899335861206
533,73.679702937603
497,71.07269549369812
271,68.5584065914154
613,67.67528539896011
702,67.66090095043182
653,67.50291246175766
191,67.45734167098999
573,66.1206356883049
286,65.22372621297836
34,65.06140160560608
799,64.45245409011841
13,63.37487983703613
597,62.57738131284714
144,62.52881175279617
498,61.23473596572876
850,60.888137340545654
270,58.859461426734924
737,57.62746596336365
245,57.16160649061203
651,55.92818170785904
598,55.8399441242218
404,55.39883476495743
553,52.731913626194
376,52.59270417690277
544,52.113795936107635
686,51.80081647634506
106,51.23380607366562
554,51.06019467115402
269,50.913404166698456
769,50.58247208595276
640,49.55199360847473
602,49.11648732423782
373,46.11534106731415
472,43.9182146191597
717,43.69318336248398
658,43.63331764936447
467,43.45909321308136
69,42.576366543769836
420,42.43593889474869
330,39.63004571199417
38,38.40559506416321
198,37.666079103946686
775,37.26527965068817
164,36.04923516511917
747,35.02430421113968
360,34.93140661716461
824,34.69034516811371
350,33.700595915317535
201,31.88224858045578
183,31.465675055980682
507,31.231941044330597
579,30.486731827259064
504,26.629315674304962
451,26.470725774765015
523,25.407696425914764
657,24.27697902917862
88,24.226254880428314
151,22.946630120277405
536,20.20849758386612
804,20.18136614561081
647,20.170191168785095
614,19.876257956027985
10,18.8679022192955
199,18.46332085132599
171,18.115573346614838
749,17.77068203687668
115,16.81090086698532
218,16.042953670024872
839,15.958368957042694
310,15.911246538162231
367,14.314254701137543
184,14.035957753658295
352,13.64411735534668
622,13.303924679756165
27,12.867852449417114
671,12.27895337343216
834,11.933668315410614
599,10.725971519947052
820,10.225312054157257
650,10.215024590492249
136,9.954009056091309
258,9.24394166469574
383,8.940189957618713
140,8.343206644058228
217,8.219592571258545
305,7.143296241760254
179,6.153620064258575
631,6.100127875804901
756,5.87900322675705
809,5.537283480167389
667,4.438441812992096
120,4.394645571708679
697,4.278486371040344
45,3.7660637497901917
354,3.236987352371216
377,3.14414244890213
435,3.1340155601501465
