target_mask_id,target_source,target_frac,max_target_frac,target_count,target_frac_actual,active_ratio_target,q_low,q_high,q_low_value,q_high_value,gamma_min,gamma_max,risk_multiplier,gamma_cap,gamma_mean_actual,gamma_max_actual,gamma_cap_hit_fraction,active_ratio_actual,static_mse,posthoc_mse,mse_gain_pct,static_mae,posthoc_mae,mae_gain_pct,exact_evaluated
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769546,0.39207347873678156,0.01512238797997284,0.26871110220200467,0.26871870278527915,-0.002828533399698162,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769546,0.3920742307672037,0.014930608444253675,0.26871110220200467,0.2687185317541363,-0.0027648846924219176,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769546,0.3920761056079862,0.014452494681533872,0.26871110220200467,0.2687294785673983,-0.006838707162844314,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769546,0.3920769043108906,0.014248812931880508,0.26871110220200467,0.2687295260683213,-0.00685638448342524,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769546,0.39207787622408263,0.014000959846105498,0.26871110220200467,0.26873244839550553,-0.007943919445804125,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.3920779825741801,0.013973838905633067,0.26871110220200467,0.26871539551844265,-0.0015977443443136795,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.39207849295415553,0.013843684018479466,0.26871110220200467,0.2687153847481268,-0.001593736204801346,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769546,0.39207891002298295,0.01373732493548414,0.26871110220200467,0.2687322760376243,-0.007879776996968657,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769546,0.39208116330958437,0.013162701561841662,0.26871110220200467,0.2687103768537894,0.00026993607979913944,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769546,0.3920816491180007,0.013038812807096041,0.26871110220200467,0.2687102362816263,0.00032224957258918666,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769546,0.39208257294182214,0.012803223263984123,0.26871110220200467,0.26871574484310257,-0.0017277444288126265,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769546,0.3920831428350441,0.012657891566895499,0.26871110220200467,0.26871585894693917,-0.0017702078163192986,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769546,0.3920833075366214,0.012615890085173246,0.26871110220200467,0.26871550685691054,-0.001639178608464771,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769546,0.3920838779086932,0.012470436273873613,0.26871110220200467,0.26871562202943905,-0.0016820397063391892,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769546,0.39208610177939335,0.01190331441575787,0.26871110220200467,0.26873832877945447,-0.01013228602267941,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769546,0.3920871137194601,0.011645253850044848,0.26871110220200467,0.2687272708235629,-0.006017102168736434,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.3920879117819857,0.011441735407002156,0.26871110220200467,0.26873046869057304,-0.0072071784193770486,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769546,0.3920879626372128,0.01142876652761656,0.26871110220200467,0.2687274528735796,-0.006084851515592914,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769546,0.3920881271698557,0.011386808126817718,0.26871110220200467,0.268727010672867,-0.005920287897276107,True
