ensemble,kind,alpha_source,alpha,alpha_mean,alpha_std,alpha_min,alpha_max,val_mse,val_mae,val_mse_gain_vs_best_single_pct,val_mae_gain_vs_best_single_pct
baseline_p0,single,,,,,,,0.360009704133742,0.2491807979956009,-0.66684708493955,-0.326169400161116
baseline_p1,single,,,,,,,0.3586837093576032,0.2478579776510096,-0.29606898692637446,0.2064298171340684
baseline_p2,single,,,,,,,0.3599116658554969,0.2497821690392314,-0.6394333673334671,-0.5682958147201178
baseline_p3,single,,,,,,,0.36475160081309804,0.2524172020332462,-1.992788531606729,-1.6292233366602689
static_p0,single,,,,,,,0.3602004643694792,0.25016066770365575,-0.7201879567559158,-0.7206884606632569
static_p1,single,,,,,,,0.3576248929600199,0.24837068880973415,0.0,0.0
static_p2,single,,,,,,,0.35895041031224006,0.24865362445001338,-0.37064459949892925,-0.11391667899104431
static_p3,single,,,,,,,0.3580544712149401,0.24870484093417508,-0.12011978566833324,-0.13453766466658762
baseline_mean,group_mean,,,,,,,0.3549868093527851,0.24195423613648862,0.7376677796111222,2.5834178356532616
static_mean,group_mean,,,,,,,0.3516711436610307,0.24038782551998122,1.664802818872796,3.2140923423811265
all_candidate_mean,simple_mean,,,,,,,0.3517097110188473,0.23943884258512022,1.6540185142631862,3.5961756467391472
blend_baseline_static_alpha_0.00,baseline_static_blend,,0.0,0.0,0.0,0.0,0.0,0.3549868093527851,0.24195423613648862,0.7376677796111222,2.5834178356532616
blend_baseline_static_alpha_0.05,baseline_static_blend,,0.05,0.05,0.0,0.05,0.05,0.3545133646935305,0.24154996944629598,0.8700536030184186,2.7461853071814057
blend_baseline_static_alpha_0.10,baseline_static_blend,,0.1,0.1,0.0,0.1,0.1,0.3540723054285032,0.24117889779169985,0.993383738506668,2.8955876607257847
blend_baseline_static_alpha_0.15,baseline_static_blend,,0.15,0.15,0.0,0.15,0.15,0.3536636363296286,0.24084135710416665,1.107656851737712,3.031489642215947
blend_baseline_static_alpha_0.20,baseline_static_blend,,0.2,0.2,0.0,0.2,0.2,0.3532873476005362,0.24053770237802355,1.2128756819980726,3.153748322416219
blend_baseline_static_alpha_0.25,baseline_static_blend,,0.25,0.25,0.0,0.25,0.25,0.35294344387495596,0.24026814365595994,1.3090389335921633,3.2622791330989975
blend_baseline_static_alpha_0.30,baseline_static_blend,,0.3,0.3,0.0,0.3,0.3,0.35263192661767495,0.24003290684191056,1.396146196932425,3.3569911199186615
blend_baseline_static_alpha_0.35,baseline_static_blend,,0.35,0.35,0.0,0.35,0.35,0.3523527929010317,0.23983220782325054,1.4741982906591433,3.4377973614368638
blend_baseline_static_alpha_0.40,baseline_static_blend,,0.4,0.4,0.0,0.4,0.4,0.35210604991866234,0.23966621993015094,1.5431932032691442,3.5046280707669637
blend_baseline_static_alpha_0.45,baseline_static_blend,,0.45,0.45,0.0,0.45,0.45,0.35189168703256285,0.23953506480621617,1.603133909388687,3.557434271274482
