split,fold,ensemble,eta_mult,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,1,stage2_anchor,0.0,all,862,static_mean,0.30890413142888495,0.24669194250098073,0.0,0.0,416
val,2,stage2_anchor,0.0,all,862,static_mean,0.27270338366584407,0.2138779964242138,0.0,0.0,415
val,3,stage2_anchor,0.0,all,862,static_mean,0.4068148935973168,0.2529202025159702,0.0,0.0,415
val,4,stage2_anchor,0.0,all,862,static_mean,0.4112114205627314,0.2433681205455957,0.0,0.0,415
val,1,stage3_eta0.25_all,0.25,all,862,static_mean,0.3088405531297059,0.246590754817845,0.020581886970882354,0.04101783062303098,416
val,2,stage3_eta0.25_all,0.25,all,862,static_mean,0.2726775663131111,0.21378037891422094,0.009467191930639262,0.045641679660786375,415
val,3,stage3_eta0.25_all,0.25,all,862,static_mean,0.40674299230767225,0.2528411376169803,0.017674202881014105,0.031260808034861386,415
val,4,stage3_eta0.25_all,0.25,all,862,static_mean,0.41081346327890983,0.24324183811625702,0.09677680723871633,0.05188947059112522,415
val,1,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_mean,0.3088983580398,0.24668493974275552,0.0018689905694260003,0.0028386651603681595,416
val,2,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_mean,0.27269721034090383,0.2138703856829336,0.0022637507673186944,0.00355844986741866,415
val,3,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_mean,0.40680779145234197,0.25291339916051375,0.001745792763889448,0.0026899217179031567,415
val,4,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_mean,0.4111943725106509,0.24335591219003286,0.00414581191767395,0.005016415270608729,415
val,1,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_mean,0.30889736575110804,0.24668318396556782,0.0021902192585169147,0.0035503937924001045,416
val,2,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_mean,0.272696337080415,0.21386806224400262,0.002583974329296782,0.0046447883266424045,415
val,3,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_mean,0.40680557767613174,0.2529116678505338,0.002289965616230291,0.0033744498665891458,415
val,4,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_mean,0.4111923489644916,0.24335206870904974,0.00463790577939913,0.0065957022267233165,415
val,1,stage3_eta0.5_all,0.5,all,862,static_mean,0.3087799327241795,0.24649640527731503,0.040206229722788,0.07926372530992387,416
val,2,stage3_eta0.5_all,0.5,all,862,static_mean,0.2726548014953204,0.21368997012904128,0.017815023000667982,0.08791287477724768,415
