split,fold,ensemble,eta_mult,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,1,stage2_anchor,0.0,all,862,static_p0,0.3089041314288849,0.2466919425009807,0.0,0.0,416
val,2,stage2_anchor,0.0,all,862,static_p0,0.272703383665844,0.2138779964242138,0.0,0.0,415
val,3,stage2_anchor,0.0,all,862,static_p0,0.4068148935973168,0.2529202025159702,0.0,0.0,415
val,4,stage2_anchor,0.0,all,862,static_p0,0.4112114205627314,0.2433681205455957,0.0,0.0,415
val,1,stage3_eta0.25_all,0.25,all,862,static_p0,0.3088386575935992,0.2465893714182759,0.0211955194586917,0.0415786108232325,416
val,2,stage3_eta0.25_all,0.25,all,862,static_p0,0.2726765759320366,0.2137796607971819,0.0098303634693163,0.0459774397908634,415
val,3,stage3_eta0.25_all,0.25,all,862,static_p0,0.40674182809099,0.2528403573000333,0.017960381361829,0.0315693310153051,415
val,4,stage3_eta0.25_all,0.25,all,862,static_p0,0.4108116998136042,0.2432408966143951,0.0972056536222146,0.0522763338580656,415
val,1,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_p0,0.308898293183687,0.2466848380375481,0.0018899861167112,0.0028798927766041,416
val,2,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_p0,0.2726972350513689,0.2138703337626346,0.0022546894697539,0.003582725529185,415
val,3,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_p0,0.4068079266622555,0.2529134240911054,0.0017125565388467,0.0026800646201094,415
val,4,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_p0,0.4111944220713904,0.243355901279643,0.0041337595433746,0.0050208983515664,415
val,1,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_p0,0.3088972645231962,0.2466830481619794,0.0022229892675687,0.0036054436602515,416
val,2,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_p0,0.2726963009861562,0.2138679852840896,0.0025972100501973,0.0046807714171354,415
val,3,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_p0,0.4068056666256038,0.252911673871457,0.0022681007648038,0.0033720693042044,415
val,4,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_p0,0.4111924316721979,0.2433520680483801,0.0046177925962007,0.0065959736959695,415
val,1,stage3_eta0.5_all,0.5,all,862,static_p0,0.3087761773780371,0.2464936543456926,0.0414219292749486,0.0803788535928148,416
val,2,stage3_eta0.5_all,0.5,all,862,static_p0,0.2726528262273081,0.2136885414208436,0.0185393513847583,0.0885808762648149,415
val,3,stage3_eta0.5_all,0.5,all,862,static_p0,0.4066724059222444,0.2527667591885686,0.0350251864705318,0.0606686717293122,415
val,4,stage3_eta0.5_all,0.5,all,862,static_p0,0.4104421319966049,0.24315338419693,0.1870785993914537,0.0882352003147485,415
val,1,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_p0,0.3088928124939551,0.2466781128056795,0.0036642225785329,0.0056060587796228,416
val,2,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_p0,0.2726915204568894,0.2138630819190567,0.0043502243335653,0.0069733705226273,415
val,3,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_p0,0.4068012505048314,0.2529069691423977,0.0033536364327076,0.0052322327124566,415
val,4,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_p0,0.4111800571114474,0.2433458350741989,0.0076270866312616,0.0091571037927255,415
val,1,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_p0,0.3088908153264695,0.2466746354686894,0.0043107556877919,0.0070156455520478,416
val,2,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_p0,0.2726897187030509,0.2138584987080291,0.0050109252805941,0.0091162796129817,415
