rank,src,tgt,delta_mag,delta_signed
1,1,3,0.108241,-0.108241
2,7,0,0.090894,-0.090894
3,1,2,0.079976,0.079976
4,2,8,0.060058,0.060058
5,3,0,0.044717,-0.044717
6,8,1,0.039737,0.039737
7,5,2,0.032883,0.032883
8,2,9,0.028519,0.028519
9,3,1,0.019833,-0.019833
10,8,3,0.019803,0.019803
11,0,5,0.018230,-0.018230
12,9,7,0.015853,0.015853
13,7,9,0.014723,0.014723
14,5,6,0.013844,-0.013844
15,9,4,0.011589,-0.011589
16,4,7,0.007570,0.007570
17,3,4,0.003342,-0.003342
18,7,8,0.002242,-0.002242
19,2,5,0.001650,0.001650
20,4,6,0.000413,-0.000413
